id,loan_status
66887,0.0025854646
66888,0.0012658716
66889,0.15646377
66890,0.09639281
66891,0.99293727
66892,0.07245731
66893,0.085503206
66894,0.99532855
66895,0.00067579036
66896,0.015733868
66897,0.042588387
66898,0.06482269
66899,0.8105485
66900,0.009593936
66901,0.074648164
66902,0.029875884
66903,0.0033579888
66904,0.020591494
66905,0.030172853
66906,0.9850857
66907,0.054617282
66908,0.0040896214
66909,0.010690858
66910,0.0041078613
66911,0.002146562
66912,0.062337242
66913,0.0023035347
66914,0.355525
66915,0.00264511
66916,0.004223279
66917,0.013994287
66918,0.04812538
66919,0.0025982142
66920,0.037135873
66921,5.627999e-05
66922,0.011141618
66923,0.021543851
66924,0.47431403
66925,0.004771546
66926,0.11303615
66927,0.08646072
66928,0.13505968
66929,0.0010938774
66930,0.0013715037
66931,0.5444907
66932,0.005611257
66933,0.009726165
66934,0.015199274
66935,0.09066728
66936,0.015012322
66937,0.0003535857
66938,0.0117671685
66939,0.16475879
66940,0.007504364
66941,0.09936145
66942,0.0005556113
66943,0.010530447
66944,0.086639896
66945,0.4123873
66946,0.046998043
66947,0.14740285
66948,0.011651139
66949,0.00934664
66950,0.9937976
66951,9.7597695e-05
66952,0.00014076036
66953,0.0024799968
66954,0.21183011
66955,0.024639437
66956,0.004660146
66957,0.0021962235
66958,0.18335651
66959,0.0011472666
66960,0.006090879
66961,0.084755115
66962,0.433823
66963,0.02183295
66964,0.014519523
66965,0.021598704
66966,0.11752745
66967,0.1378628
66968,0.0024530955
66969,0.068290494
66970,0.00422616
66971,0.19088565
66972,0.0051211216
66973,0.15535548
66974,0.006770687
66975,0.1377503
66976,0.0010576013
66977,0.000596287
66978,0.035397653
66979,0.034849156
66980,0.0014312664
66981,0.01030384
66982,0.035390954
66983,0.090296194
66984,0.0003885692
66985,0.0020218415
66986,0.003285785
66987,0.013066289
66988,0.011637901
66989,0.0005678307
66990,0.71450204
66991,0.05740176
66992,0.17219438
66993,0.11013661
66994,0.00699436
66995,0.56877726
66996,0.06303019
66997,0.93551767
66998,0.004623754
66999,0.021104751
67000,0.002560553
67001,0.0065935217
67002,4.3012038e-05
67003,0.013861119
67004,0.0614962
67005,0.06311629
67006,0.15733638
67007,0.029201148
67008,0.023876613
67009,0.00027643715
67010,0.13447174
67011,0.008418051
67012,0.0114990445
67013,0.9916222
67014,0.3907716
67015,0.0005614247
67016,0.0043037217
67017,0.110096455
67018,0.004140019
67019,0.019149488
67020,0.010568244
67021,0.055353623
67022,0.028690442
67023,0.0013319941
67024,0.08818928
67025,0.00046863043
67026,0.0028926725
67027,0.1745356
67028,0.23343429
67029,0.004703091
67030,0.0018259318
67031,0.981821
67032,0.042394795
67033,0.0015769161
67034,0.0006176944
67035,0.00025197476
67036,0.0041836263
67037,0.26725295
67038,0.0046353885
67039,0.0051603867
67040,0.05305861
67041,0.00076782965
67042,0.040646613
67043,0.045532342
67044,0.00040629608
67045,0.96570957
67046,0.3041906
67047,0.998237
67048,0.03585437
67049,0.08087687
67050,0.0013301305
67051,0.0034383785
67052,0.011137258
67053,0.0021116782
67054,0.04320919
67055,0.0051218653
67056,0.0011631591
67057,0.29195815
67058,0.0069823684
67059,0.9588927
67060,0.004713072
67061,0.28201786
67062,0.30047572
67063,0.018841362
67064,0.05788015
67065,0.00458537
67066,0.00044652473
67067,0.004071081
67068,0.18674208
67069,0.028036801
67070,0.0064904336
67071,0.0035966295
67072,0.016738141
67073,0.003780329
67074,0.00480615
67075,0.011030838
67076,0.00025914022
67077,0.8242056
67078,0.0023562126
67079,0.00048779877
67080,0.007286304
67081,0.07377293
67082,0.0034764775
67083,0.011169437
67084,0.094787925
67085,0.17116717
67086,0.0056196954
67087,0.0046947435
67088,0.99303246
67089,0.0016589509
67090,0.037188005
67091,0.023109013
67092,0.9936047
67093,0.015367029
67094,0.03222505
67095,0.06644347
67096,0.031654682
67097,0.0134057775
67098,0.02506664
67099,0.018136175
67100,0.01598617
67101,0.49261257
67102,0.0011423554
67103,0.009710242
67104,0.0008508315
67105,0.0260318
67106,0.00091619015
67107,0.9898177
67108,0.92893004
67109,0.014451655
67110,0.39336103
67111,0.9783625
67112,0.0045728614
67113,0.11701112
67114,0.047785286
67115,0.019132813
67116,0.00015734156
67117,0.010436864
67118,0.3001011
67119,0.9902109
67120,0.0016958428
67121,0.013273969
67122,0.012669727
67123,0.0007946448
67124,0.0029450494
67125,0.078931384
67126,0.0074034035
67127,0.014471071
67128,0.0040514506
67129,0.00037294207
67130,0.008142415
67131,0.0021776366
67132,0.00888781
67133,0.0007878487
67134,0.015517505
67135,0.92265004
67136,0.99964154
67137,0.035950337
67138,0.0048698313
67139,0.0008763958
67140,0.00042264804
67141,0.1476426
67142,0.009010528
67143,0.0068490854
67144,0.9468795
67145,0.0107575385
67146,0.25315514
67147,0.35750082
67148,0.0024444866
67149,0.016643392
67150,0.604145
67151,0.012085802
67152,0.20952328
67153,0.006183594
67154,0.024693232
67155,0.14932983
67156,0.028233511
67157,0.14564939
67158,0.05212566
67159,0.013757684
67160,0.004323118
67161,0.011114909
67162,0.0009000066
67163,0.0015512214
67164,0.0012800882
67165,0.09131272
67166,0.0041666995
67167,0.030494023
67168,0.00016908493
67169,0.00080452504
67170,0.9333179
67171,0.012363034
67172,0.17635973
67173,0.0044317325
67174,0.11623671
67175,0.027140297
67176,0.9985469
67177,0.0043426873
67178,0.21286172
67179,0.05452231
67180,0.3667852
67181,0.12973174
67182,0.009530607
67183,0.0027198042
67184,0.0056153294
67185,0.90372854
67186,0.9998567
67187,0.0011010205
67188,0.030981433
67189,0.020822596
67190,0.004732792
67191,0.05723555
67192,0.020927468
67193,0.004231694
67194,0.012493775
67195,0.006501426
67196,0.42128786
67197,0.0062087495
67198,0.00034338885
67199,0.99415475
67200,0.00045245924
67201,0.021996953
67202,0.04377194
67203,0.0015572055
67204,0.0032726433
67205,0.0018885345
67206,0.23532231
67207,0.046716347
67208,0.0041890573
67209,0.14091492
67210,0.0086817825
67211,0.0052034627
67212,0.05456335
67213,0.0039844513
67214,0.010051425
67215,0.0005567863
67216,0.003116472
67217,0.0019957942
67218,0.0112790195
67219,0.9872444
67220,0.7881215
67221,0.00017299646
67222,0.085001975
67223,0.0008655269
67224,0.000652708
67225,0.017131962
67226,0.011293194
67227,0.026146978
67228,0.0033330237
67229,0.75975525
67230,0.03790796
67231,0.02296587
67232,0.54757154
67233,0.053683683
67234,0.0013677438
67235,0.0020014085
67236,0.23070528
67237,0.024427436
67238,0.9937903
67239,0.0047303536
67240,0.40826875
67241,0.0014038145
67242,0.005205989
67243,0.0029467526
67244,0.015176771
67245,0.034301512
67246,0.9757612
67247,0.0036838467
67248,0.0071640573
67249,0.0017808464
67250,0.06928351
67251,0.09873844
67252,0.0005791423
67253,0.972291
67254,0.06843496
67255,0.17479631
67256,0.9444427
67257,0.025618685
67258,0.0016380817
67259,0.021489099
67260,0.13078105
67261,0.002132695
67262,0.032528043
67263,0.93559307
67264,0.93438107
67265,0.0009900022
67266,0.00027780893
67267,0.9828576
67268,0.019263057
67269,0.9287852
67270,0.09123437
67271,0.077302344
67272,0.029213548
67273,0.06491192
67274,0.37323993
67275,0.0016998734
67276,0.00024904488
67277,0.036087666
67278,0.23328657
67279,0.99619234
67280,0.014710142
67281,0.05081065
67282,0.180958
67283,0.10003786
67284,0.0042459457
67285,0.10894114
67286,0.019905118
67287,0.11562285
67288,0.0004494056
67289,0.0031927002
67290,0.0015676096
67291,0.061422534
67292,0.0051592244
67293,0.14004098
67294,0.16566397
67295,0.020337312
67296,0.21831293
67297,0.029455176
67298,0.0041109403
67299,0.0064554233
67300,0.00054773426
67301,0.0032195924
67302,0.997985
67303,0.17459045
67304,0.069551
67305,0.00035077418
67306,0.02037118
67307,0.3754841
67308,0.0002539062
67309,0.0012543226
67310,0.9793093
67311,0.99865544
67312,0.035344925
67313,0.006340292
67314,0.0010878325
67315,0.9908398
67316,0.009104211
67317,0.9867568
67318,0.002644251
67319,0.00031592688
67320,0.022744786
67321,0.0018372603
67322,0.1671025
67323,0.002977731
67324,0.2287588
67325,0.009894331
67326,0.0011732852
67327,0.0002816012
67328,0.0019016557
67329,0.045519974
67330,0.004477429
67331,0.07858173
67332,0.01388425
67333,0.013559241
67334,0.6786949
67335,0.002144395
67336,0.053254295
67337,0.029871615
67338,0.0020422651
67339,0.9163162
67340,0.028794367
67341,0.12005566
67342,0.04127763
67343,0.01461508
67344,0.03345533
67345,0.0022209045
67346,0.000827294
67347,0.0066373292
67348,0.0019139579
67349,0.061203126
67350,0.0069484357
67351,0.9701784
67352,0.040977363
67353,0.23261648
67354,0.0039820434
67355,0.0018669767
67356,0.0024685054
67357,0.00041190267
67358,0.0008469514
67359,0.02914079
67360,0.9542492
67361,0.0032577533
67362,0.001840745
67363,0.0014226462
67364,0.00014380006
67365,0.009091938
67366,0.0072921286
67367,0.0017664402
67368,0.020073215
67369,0.0010558547
67370,0.00030600495
67371,0.018466989
67372,0.91358334
67373,0.0001878182
67374,0.23411599
67375,0.005858603
67376,0.030830162
67377,0.0054811067
67378,0.009974059
67379,0.003853262
67380,0.02213676
67381,0.97047406
67382,0.00032764708
67383,0.9603856
67384,0.0015786611
67385,0.0024717164
67386,0.0069809174
67387,0.0009071498
67388,5.1149495e-05
67389,0.027578926
67390,0.16711509
67391,0.9815041
67392,0.030684285
67393,0.8191952
67394,0.00032737417
67395,0.01263855
67396,0.065604866
67397,0.006778044
67398,0.99614656
67399,0.011998981
67400,0.005269071
67401,0.0108747035
67402,0.04009189
67403,0.0032507947
67404,0.0020950404
67405,0.9181226
67406,0.9246861
67407,0.18428378
67408,0.13236858
67409,0.99486333
67410,0.06735028
67411,0.0038182975
67412,0.00595266
67413,0.0688403
67414,0.012589697
67415,0.014472378
67416,0.99348164
67417,0.0003641154
67418,0.08526921
67419,0.0015365353
67420,0.05511118
67421,0.00042852512
67422,0.07330876
67423,0.057589903
67424,0.15721603
67425,0.97928476
67426,0.10673305
67427,0.0006232048
67428,0.0015777076
67429,0.014659825
67430,0.9927933
67431,0.00067890016
67432,0.07426808
67433,0.00052463985
67434,0.048275866
67435,0.003557737
67436,0.3649476
67437,0.071733505
67438,0.013770008
67439,0.0028063287
67440,0.027870294
67441,0.96891046
67442,0.007927363
67443,0.0041909134
67444,0.99729675
67445,0.00062534754
67446,0.034468044
67447,0.0008289827
67448,0.0121377045
67449,0.00736841
67450,0.01576882
67451,0.00045980443
67452,0.09495417
67453,0.00408055
67454,0.04537571
67455,0.11724865
67456,0.002002564
67457,0.034982875
67458,0.0018490085
67459,0.013527509
67460,0.04386108
67461,0.0071064574
67462,0.9977483
67463,0.03230105
67464,0.9218051
67465,0.036772117
67466,0.02212676
67467,0.00471684
67468,0.9546831
67469,0.0046230033
67470,0.0023431033
67471,0.37543195
67472,0.00057162775
67473,0.016302753
67474,0.00339531
67475,0.13154277
67476,0.002794257
67477,0.012116339
67478,0.0032873158
67479,0.021681063
67480,0.004692496
67481,0.006201345
67482,0.0055094147
67483,0.0011460525
67484,0.0030307022
67485,0.0031280273
67486,0.001288088
67487,0.009183527
67488,0.041512694
67489,0.014888309
67490,0.040883448
67491,0.8591065
67492,0.6396652
67493,0.014792244
67494,0.8615856
67495,0.00709746
67496,0.0028075941
67497,0.00012188776
67498,0.009842539
67499,0.023139901
67500,0.015063825
67501,0.9723593
67502,0.007657645
67503,0.015009206
67504,0.028572287
67505,0.0033846323
67506,0.7660981
67507,0.012139105
67508,0.001499385
67509,0.0017337697
67510,0.6750882
67511,0.07869659
67512,0.08045445
67513,0.0017759163
67514,0.021032432
67515,0.99110806
67516,0.9491382
67517,0.103665255
67518,0.02170084
67519,0.003248291
67520,0.13126782
67521,0.0016991663
67522,0.011863915
67523,0.36639124
67524,0.028323501
67525,0.0033548768
67526,0.012664031
67527,0.9677119
67528,0.16505855
67529,0.0019019552
67530,0.0027637398
67531,0.03199361
67532,0.0023329407
67533,0.21905036
67534,0.07402696
67535,0.0043643625
67536,0.00064930576
67537,0.051311236
67538,0.012932519
67539,0.028607216
67540,0.036980085
67541,0.0005260146
67542,0.001918
67543,0.00024681623
67544,0.16995277
67545,0.001151772
67546,0.010233247
67547,0.0012286473
67548,0.005780476
67549,0.004328634
67550,0.00070545095
67551,0.0031949847
67552,0.031852137
67553,0.00062955637
67554,0.003192867
67555,0.35688522
67556,0.052592885
67557,0.0094665885
67558,0.9919152
67559,0.002096648
67560,0.01326876
67561,0.015230682
67562,0.0013315774
67563,0.054481693
67564,0.08984288
67565,0.032598708
67566,0.005979216
67567,0.0001287504
67568,0.004941956
67569,0.027276294
67570,0.022261959
67571,0.0035426852
67572,0.00771948
67573,0.029643575
67574,0.04914869
67575,0.052741446
67576,0.4980611
67577,0.023051187
67578,0.97932154
67579,0.0711948
67580,0.010175002
67581,0.00084679644
67582,0.016441481
67583,0.036968574
67584,0.7704749
67585,0.99933416
67586,0.030158155
67587,0.0031528447
67588,0.18457556
67589,0.99523073
67590,0.0017609942
67591,0.00010448308
67592,0.0046943338
67593,0.0017940797
67594,0.018582832
67595,0.04809451
67596,0.010654336
67597,0.0013642015
67598,0.00072408945
67599,0.009828687
67600,0.0008409386
67601,0.02600539
67602,0.006544316
67603,0.97815496
67604,0.16108312
67605,0.0018224221
67606,0.013910951
67607,0.0024273966
67608,0.020430658
67609,0.0241337
67610,0.0020658467
67611,0.00033202543
67612,0.06809054
67613,0.013025473
67614,0.0028961475
67615,0.0016580707
67616,0.34017733
67617,0.020232124
67618,0.67576164
67619,0.015259781
67620,0.008186005
67621,0.0066143055
67622,0.026488187
67623,0.0044100713
67624,0.0004716671
67625,0.024933541
67626,0.016565958
67627,0.00043773817
67628,0.0019551588
67629,0.00034928703
67630,0.033053607
67631,0.0012770413
67632,0.17246638
67633,0.07405242
67634,0.009314306
67635,0.9963432
67636,0.2902152
67637,0.0043941364
67638,0.11892821
67639,0.0005184196
67640,0.00044851055
67641,0.0073325043
67642,0.0004034979
67643,0.020163013
67644,0.53200686
67645,0.004179556
67646,0.0027779485
67647,0.0027962255
67648,0.0014334775
67649,0.010330175
67650,0.05083748
67651,0.007880273
67652,0.024029052
67653,0.13336483
67654,0.090924256
67655,0.2386225
67656,0.016982013
67657,0.47932258
67658,0.0075055747
67659,0.26626477
67660,0.0032423108
67661,0.0065761944
67662,0.9921395
67663,0.16731423
67664,0.9305067
67665,0.9870882
67666,0.0037270521
67667,0.010334993
67668,0.00031037076
67669,0.010296369
67670,0.008106626
67671,0.0047655557
67672,0.02052484
67673,0.00181051
67674,0.04944565
67675,0.08871984
67676,0.019456306
67677,0.026063051
67678,0.054597136
67679,0.063451014
67680,0.015769413
67681,0.2862334
67682,0.9635391
67683,0.9814259
67684,0.010679446
67685,0.0142394565
67686,0.02831963
67687,0.001724459
67688,0.0034207706
67689,0.0010475616
67690,0.219561
67691,0.2574813
67692,0.021978887
67693,0.06355031
67694,0.08519873
67695,0.979018
67696,0.053326342
67697,0.0007712204
67698,0.019446967
67699,0.072063565
67700,0.0041179135
67701,0.035211176
67702,7.625882e-05
67703,0.0054680738
67704,0.9973068
67705,0.050473716
67706,0.0023564154
67707,0.0018087607
67708,0.0008243875
67709,0.03383421
67710,0.00029514026
67711,0.065310925
67712,0.0023455245
67713,0.0074404133
67714,0.02994338
67715,0.006115691
67716,0.03690432
67717,0.03523708
67718,0.12931496
67719,0.9891468
67720,0.024055686
67721,0.19622208
67722,0.00047827698
67723,0.0134476945
67724,0.019357609
67725,0.002422764
67726,0.33192196
67727,0.27798453
67728,0.90623754
67729,0.021116497
67730,0.014294855
67731,0.92022103
67732,0.0054985937
67733,0.26070687
67734,0.84079194
67735,0.0029915685
67736,0.03270503
67737,0.99515367
67738,0.0030021856
67739,0.0031526694
67740,0.0019871292
67741,0.029485358
67742,0.021449378
67743,0.002279079
67744,0.010432289
67745,0.00684417
67746,0.005417321
67747,0.02105111
67748,0.002507751
67749,0.0010607333
67750,0.028633751
67751,0.9886953
67752,0.013544082
67753,0.038653884
67754,0.01864561
67755,0.014789805
67756,0.06318681
67757,0.012350319
67758,0.010911304
67759,0.95243573
67760,0.033298478
67761,0.040725645
67762,0.002465133
